transaction_id,actual_label_evaluation_only,ml_score,graph_flag,combined_flag,gemini_risk,gemini_hypothesis,hypothesis_match_evaluation_only,response_shape_ok,evidence_count,action_count,analyst_summary
pay_0000040008,legitimate,0.91030586,0,1,HIGH,mixed_or_uncertain,1,1,4,3,"Transaction pay_0000040008 by cust_0000000658 triggered an elevated ML score of 0.91030586 (ml_flag: 1). The payment was executed on known entity history (dev_0000000745 and inst_0000000751 both have 57 prior transactions with this customer). However, the IP bucket ip_29368 is shared with 7 other distinct customers, setting shared_ip_condition to 1. Graph ring detection remained negative (graph_ring_flag: 0). Due to the high ML score combined with multi-customer IP usage, priority is set to HIGH. Investigators should verify whether ip_29368 represents a public proxy/VPN and check customer authentication logs."
pay_0000071640,legitimate,0.98769826,0,1,HIGH,velocity_abuse,0,1,4,4,"Transaction pay_0000071640 present a High risk profile, driven by an elevated ML score of 0.9877 and an extreme velocity burst occurring just 6.0 seconds after prior transaction pay_0000071632 for a large amount of 34,428.0. Additionally, IP bucket ip_42547 connects to 5 other customer accounts. Although the customer, device, and payment instrument share an established history of 97 prior transactions without instrument sharing across accounts, the rapid time-delta and high score warrant immediate verification to rule out automated script abuse or compromised session activity."
pay_0000088325,legitimate,0.9985933,0,1,HIGH,velocity_abuse,0,1,3,3,"Transaction pay_0000088325 by customer cust_0000001458 triggered a high detector ML score of 0.9986 due to high rapid velocity, occurring just 19.0 seconds after transaction pay_0000088295. While the graph ring flag is 0 and both the device and instrument have an extensive prior history tied solely to this customer, the short interval indicates potential automated velocity abuse or duplicate submission. Additionally, IP bucket ip_37564 has been seen across 11 different customers. Verification of recent transaction logs and customer intent is recommended."
pay_0000128262,legitimate,0.93181527,0,1,HIGH,mixed_or_uncertain,1,1,4,4,"Transaction pay_0000128262 by customer cust_0000002107 was escalated due to an elevated ML score of 0.9318 and a transaction amount of 9619.0. Graph analysis shows that IP bucket ip_38717 is shared across 5 other customers. However, device dev_0000002420 and instrument inst_0000002432 are well-established with 42 prior transactions exclusive to this customer, and velocity remains low. Due to conflicting signals between established device history and the high ML alert paired with a shared IP, further manual review of IP provenance and account session integrity is recommended."
pay_0000212440,legitimate,0.9646754,0,1,HIGH,mixed_or_uncertain,1,1,4,4,"Transaction pay_0000212440 triggered a high ML model score of 0.9647, activating the combined detection flag despite showing no graph ring indicators. The transaction was performed by customer cust_0000003462 using a well-established device and instrument, each associated with 64 prior transactions. Key anomalies include an amount_log_ratio of -1.8157 on a 13328.0 amount and execution from IP bucket ip_32168, which is shared across 7 distinct customer accounts. Because core device and instrument entities are recognized, the fraud pattern remains uncertain, making session verification and IP network evaluation the recommended next steps."
pay_0000293364,legitimate,0.9734467,0,1,HIGH,mixed_or_uncertain,1,1,5,3,"Transaction pay_0000293364 by customer cust_0000004758 flagged an elevated ML risk score of 0.9734467. However, behavioral signals present conflicting patterns: the transaction utilizes a well-established device and payment instrument with 89 prior historical transactions and shows low velocity (1 transaction in 24 hours). The graph context indicates shared IP usage with customer cust_0000004395, though no shared instrument or graph ring flags were triggered. Due to the high ML score combined with shared IP usage, the case is assigned HIGH risk priority for manual verification of IP risk and account ownership."
pay_0000309165,device_takeover,0.9999918,0,1,HIGH,device_takeover,1,1,5,3,"Transaction pay_0000309165 involving customer cust_0000001346 presents a high risk of device or account takeover. Despite an established account history of 87 prior transactions, this high-value payment of 317,659.0 was initiated using a completely new device (dev_0000005780) and new payment instrument (inst_0000005767). The transaction generated a near-maximum ML risk score of 0.9999918 and an elevated amount log ratio of 1.667. Furthermore, the IP address is shared with 6 other customer accounts. Direct customer verification and instrument ownership checks are recommended before settlement."
pay_0000309178,device_takeover,0.99980086,0,1,HIGH,device_takeover,1,1,4,4,"Transaction pay_0000309178 presents high risk due to a detector ML score of 0.99980086 on a high-value purchase of 260,601.0. Customer cust_0000001898 has an established history of 61 prior transactions, but this transaction introduces both an unrecognised device (dev_0000005793) and a new payment instrument (inst_0000005780). Furthermore, the transaction originated from IP bucket ip_32807, which is shared with 10 other customer accounts. This pattern strongly aligns with account or device takeover hypothesis. Direct out-of-band customer verification and account security auditing are recommended before clearing the funds."
pay_0000309257,device_takeover,0.99768364,0,1,HIGH,device_takeover,1,1,4,3,"Transaction pay_0000309257 represents a high-risk escalation driven by an XGBoost model score of 0.9977. Established customer cust_0000003295 (40 prior transactions) attempted a substantial high-value transaction of 202,868.0 using both a newly registered device (dev_0000005872) and a new payment instrument (inst_0000005859). Additionally, the IP bucket ip_24478 has been associated with five other customer accounts. This combination of an established account suddenly introducing unverified credentials and high-value activity strongly aligns with a potential device takeover. Immediate out-of-band verification with the account holder is recommended."
pay_0000309421,shared_instrument_ring,0.96828073,0,1,HIGH,mixed_or_uncertain,0,1,4,3,"Transaction pay_0000309421 presents a elevated risk profile driven by a high ML score of 0.96828 and a high transaction amount of 55,806.0. While device dev_0000004923 has a established history of 28 transactions with customer cust_0000004273, this transaction introduces a previously unseen payment instrument (inst_0000006008). Additionally, IP bucket ip_24251 shows shared usage with two other customer accounts. Because this activity could represent legitimate customer behavior with a new card or unauthorized payment abuse on a trusted device, further verification of instrument ownership is recommended."
